user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
2971,2950,1404835200,0.3809523809523512,13,43.0566805,-89.4288493,2971_1,2950_1
2971,2961,1404835200,0.3809523809523512,104,43.067354,-89.4130592,2971_1,2961_1
2971,4678,1404835200,0.3809523809523512,4,43.0969969,-89.318854,2971_1,4678_1
2971,4689,1404835200,0.3809523809523512,51,43.059932938,-89.4101341374,2971_1,4689_1
2971,4756,1404835200,0.3809523809523512,8,43.0740105231,-89.3808683753,2971_1,4756_1
91,138,1404921600,0.5238095238095184,3,40.405245,-80.018538,91_1,138_1
101,72,1404921600,0.5238095238095184,69,40.440287,-80.002585,101_1,72_1
141,168,1404921600,0.5238095238095184,4,40.4563396,-79.9346032,141_1,168_1
595,3032,1404921600,0.5238095238095184,53,33.4667716102,-112.072746232,595_1,3032_1
1508,4185,1404921600,0.5238095238095184,72,36.1104848412,-115.174189276,1508_1,4185_1
1667,4765,1404921600,0.5238095238095184,26,36.1015871,-115.1735983,1667_1,4765_1
1968,2687,1404921600,0.5238095238095184,95,35.247251,-80.8058269,1968_1,2687_1
2041,2685,1404921600,0.5238095238095184,101,35.2037605708,-80.8637523651,2041_1,2685_1
2287,289,1404921600,0.5238095238095184,0,35.148108,-80.8318029,2287_1,289_1
2437,279,1404921600,0.5238095238095184,68,35.2205434098,-80.9440454026,2437_1,279_1
43,163,1405008000,0.6666666666666288,4,40.451832,-79.932424,43_1,163_1
101,75,1405008000,0.6666666666666288,4,40.441253,-80.0030696,101_1,75_1
141,4642,1405008000,0.6666666666666288,0,40.4413583,-79.9576968,141_1,4642_1
380,36,1405008000,0.6666666666666288,48,40.4481991,-79.8954753,380_1,36_1
763,4791,1405008000,0.6666666666666288,26,36.0901182339,-115.172017635,763_1,4791_1
1298,313,1405008000,0.6666666666666288,20,35.088596,-80.861458,1298_1,313_1
1508,4603,1405008000,0.6666666666666288,4,33.500202,-112.0738985,1508_1,4603_1
1693,2835,1405008000,0.6666666666666288,26,35.0574371162,-80.9385752678,1693_1,2835_1
36,78,1405094400,0.809523809523796,2,40.455916,-79.979271,36_1,78_1
141,71,1405094400,0.809523809523796,68,40.458139,-79.928437,141_1,71_1
437,4575,1405094400,0.809523809523796,51,40.387585632,-79.863623369,437_1,4575_1
1219,2587,1405094400,0.809523809523796,68,40.4330076,-80.0045618,1219_1,2587_1
286,2573,1405180800,0.9523809523809064,17,40.4328918,-79.9232436,286_1,2573_1
448,2527,1405180800,0.9523809523809064,96,40.442287,-79.9563515,448_1,2527_1
1001,276,1405180800,0.9523809523809064,9,35.2145334,-80.8211257,1001_1,276_1
1001,4870,1405180800,0.9523809523809064,3,35.216586,-80.822557,1001_1,4870_1
1077,162,1405180800,0.9523809523809064,37,40.451668,-79.932915,1077_1,162_1
1077,2555,1405180800,0.9523809523809064,47,40.4378199,-79.9199427,1077_1,2555_1
1351,2668,1405180800,0.9523809523809064,58,35.2160098852,-80.8528830484,1351_1,2668_1
1351,2730,1405180800,0.9523809523809064,10,35.174639,-80.839013,1351_1,2730_1
1593,4930,1405180800,0.9523809523809064,0,35.3659913,-80.7128317,1593_1,4930_1
1752,315,1405180800,0.9523809523809064,11,35.088556,-80.857383,1752_1,315_1
1857,4731,1405180800,0.9523809523809064,8,36.1336130336,-115.163122017,1857_1,4731_1
22,44,1405267200,0.09523809523807358,56,40.4551576,-79.999728,22_1,44_1
346,33,1405267200,0.09523809523807358,8,40.458138,-79.924797,346_1,33_1
485,35,1405267200,0.09523809523807358,17,40.4572561,-79.9253542,485_1,35_1
505,2784,1405267200,0.09523809523807358,34,35.1596107023,-80.8767139511,505_1,2784_1
885,2480,1405267200,0.09523809523807358,29,40.4266908848,-79.9668827192,885_1,2480_1
1307,255,1405267200,0.09523809523807358,51,35.223866,-80.844683,1307_1,255_1
1319,2775,1405267200,0.09523809523807358,4,35.277916,-80.765813,1319_1,2775_1
1857,3918,1405267200,0.09523809523807358,72,36.1695017335,-115.142535036,1857_1,3918_1
2180,2669,1405267200,0.09523809523807358,8,35.1996983,-80.8520942,2180_1,2669_1
2436,2779,1405267200,0.09523809523807358,16,35.1613718,-80.8846601,2436_1,2779_1
2834,2947,1405267200,0.09523809523807358,28,43.0614686,-89.4964192,2834_1,2947_1
2849,4657,1405267200,0.09523809523807358,10,43.087935,-89.3587809,2849_1,4657_1
20,2702,1405353600,0.2380952380952408,4,35.2474048,-80.8043246,20_1,2702_1
115,2518,1405353600,0.2380952380952408,8,40.438109,-80.0185399,115_1,2518_1
141,2567,1405353600,0.2380952380952408,0,40.436432,-79.923174,141_1,2567_1
206,2567,1405353600,0.2380952380952408,0,40.436432,-79.923174,206_1,2567_1
402,3895,1405353600,0.2380952380952408,68,36.081302498,-115.146394884,402_1,3895_1
633,54,1405353600,0.2380952380952408,25,40.3942666,-80.0350906,633_1,54_1
1355,2680,1405353600,0.2380952380952408,26,35.2142797,-80.8554393,1355_1,2680_1
1542,4614,1405353600,0.2380952380952408,72,33.6164728,-111.9263137,1542_1,4614_1
1571,2665,1405353600,0.2380952380952408,48,35.199832,-80.844795,1571_1,2665_1
1948,2760,1405353600,0.2380952380952408,131,35.1752899,-80.797602,1948_1,2760_1
2249,270,1405353600,0.2380952380952408,70,35.212005,-80.817991,2249_1,270_1
2801,385,1405353600,0.2380952380952408,10,43.107164,-89.351047,2801_1,385_1
141,2607,1405440000,0.3809523809523512,68,40.4358862,-80.0084868,141_1,2607_1
830,2128,1405440000,0.3809523809523512,68,36.147817,-115.1625518,830_1,2128_1
1551,276,1405440000,0.3809523809523512,9,35.2145334,-80.8211257,1551_1,276_1
1868,2947,1405440000,0.3809523809523512,28,43.0614686,-89.4964192,1868_1,2947_1
2664,307,1405440000,0.3809523809523512,61,35.242044,-80.939773,2664_1,307_1
2816,2947,1405440000,0.3809523809523512,28,43.0614686,-89.4964192,2816_1,2947_1
2971,393,1405440000,0.3809523809523512,4,43.0741353918,-89.4527987522,2971_1,393_1
2971,2881,1405440000,0.3809523809523512,9,43.074776,-89.395948,2971_1,2881_1
2971,2881,1405440000,0.3809523809523512,9,43.074776,-89.395948,2971_1,2881_1
2971,2911,1405440000,0.3809523809523512,0,43.0760533,-89.3767519,2971_1,2911_1
2971,2921,1405440000,0.3809523809523512,17,43.0747746539,-89.390860818,2971_1,2921_1
2971,2996,1405440000,0.3809523809523512,8,43.057893,-89.497039,2971_1,2996_1
2971,3000,1405440000,0.3809523809523512,8,43.0079854,-89.4814223,2971_1,3000_1
2971,4663,1405440000,0.3809523809523512,12,43.074426,-89.380876,2971_1,4663_1
134,158,1405526400,0.5238095238095184,11,40.4516538606,-79.9327178369,134_1,158_1
134,4826,1405526400,0.5238095238095184,13,40.4508247,-79.9334641,134_1,4826_1
1357,993,1405526400,0.5238095238095184,68,33.4357166,-112.0067166,1357_1,993_1
1690,2753,1405526400,0.5238095238095184,58,35.171736,-80.847091,1690_1,2753_1
2186,262,1405526400,0.5238095238095184,2,35.2094947,-80.8355125,2186_1,262_1
2416,4330,1405526400,0.5238095238095184,2,36.092078,-115.175303,2416_1,4330_1
2657,4763,1405526400,0.5238095238095184,102,36.114355,-115.17099,2657_1,4763_1
338,2573,1405612800,0.6666666666666288,17,40.4328918,-79.9232436,338_1,2573_1
640,55,1405612800,0.6666666666666288,17,40.4127159,-80.0303354,640_1,55_1
763,3918,1405612800,0.6666666666666288,72,36.1695017335,-115.142535036,763_1,3918_1
1747,2624,1405612800,0.6666666666666288,61,35.134506,-80.712371,1747_1,2624_1
2379,2673,1405612800,0.6666666666666288,0,35.2135311,-80.8324573,2379_1,2673_1
2523,2741,1405612800,0.6666666666666288,20,35.171028,-80.849435,2523_1,2741_1
442,4635,1405699200,0.809523809523796,13,40.4288765,-79.9801694,442_1,4635_1
894,2922,1405699200,0.809523809523796,0,43.07811,-89.372173,894_1,2922_1
894,4662,1405699200,0.809523809523796,10,43.0734677463,-89.3833705601,894_1,4662_1
1927,541,1405699200,0.809523809523796,51,33.449922,-111.946613,1927_1,541_1
2228,2799,1405699200,0.809523809523796,47,35.203477,-80.7216047,2228_1,2799_1
2372,4716,1405699200,0.809523809523796,12,36.121189,-115.169657,2372_1,4716_1
2444,279,1405699200,0.809523809523796,68,35.2205434098,-80.9440454026,2444_1,279_1
2795,2844,1405699200,0.809523809523796,6,43.1501998757,-89.4041699011,2795_1,2844_1
216,2573,1405785600,0.9523809523809064,17,40.4328918,-79.9232436,216_1,2573_1
501,2515,1405785600,0.9523809523809064,0,40.481393,-79.974185,501_1,2515_1
1299,262,1405785600,0.9523809523809064,2,35.2094947,-80.8355125,1299_1,262_1
1368,315,1405785600,0.9523809523809064,11,35.088556,-80.857383,1368_1,315_1
2198,4628,1405785600,0.9523809523809064,8,36.0927885119,-115.176156283,2198_1,4628_1
2374,993,1405785600,0.9523809523809064,68,33.4357166,-112.0067166,2374_1,993_1
2445,279,1405785600,0.9523809523809064,68,35.2205434098,-80.9440454026,2445_1,279_1
2723,332,1405785600,0.9523809523809064,7,35.303872,-80.749548,2723_1,332_1
2922,4695,1405785600,0.9523809523809064,0,43.0119856,-89.4771318,2922_1,4695_1
43,4826,1405872000,0.09523809523807358,13,40.4508247,-79.9334641,43_1,4826_1
117,95,1405872000,0.09523809523807358,4,40.4570498,-79.9756514,117_1,95_1
178,2593,1405872000,0.09523809523807358,26,40.4338974,-80.0042753,178_1,2593_1
917,4578,1405872000,0.09523809523807358,37,40.4513468,-79.9832444,917_1,4578_1
1034,4635,1405872000,0.09523809523807358,13,40.4288765,-79.9801694,1034_1,4635_1
1077,2500,1405872000,0.09523809523807358,47,40.426803,-79.968973,1077_1,2500_1
1299,227,1405872000,0.09523809523807358,8,35.2283137726,-80.8419989013,1299_1,227_1
1299,2673,1405872000,0.09523809523807358,0,35.2135311,-80.8324573,1299_1,2673_1
2854,4756,1405872000,0.09523809523807358,8,43.0740105231,-89.3808683753,2854_1,4756_1
2854,4759,1405872000,0.09523809523807358,8,43.073189,-89.525189,2854_1,4759_1
2981,2972,1405872000,0.09523809523807358,2,43.070715,-89.383068,2981_1,2972_1
100,4637,1405958400,0.2380952380952408,61,40.438019,-79.954209,100_1,4637_1
167,18,1405958400,0.2380952380952408,26,40.4088783792,-79.9180894261,167_1,18_1
246,2518,1405958400,0.2380952380952408,8,40.438109,-80.0185399,246_1,2518_1
1345,4923,1405958400,0.2380952380952408,69,35.203015,-80.86443,1345_1,4923_1
1559,2790,1405958400,0.2380952380952408,16,35.1811901,-80.8764741,1559_1,2790_1
1988,4630,1405958400,0.2380952380952408,26,36.105982,-115.169191,1988_1,4630_1
2732,2659,1405958400,0.2380952380952408,72,35.2102729,-80.8600584,2732_1,2659_1
2792,4877,1405958400,0.2380952380952408,8,36.11199,-115.177001,2792_1,4877_1
2854,2933,1405958400,0.2380952380952408,0,43.083424,-89.47598,2854_1,2933_1
112,2483,1406044800,0.3809523809523512,58,40.4290289,-79.9822249,112_1,2483_1
519,2600,1406044800,0.3809523809523512,113,40.4330076,-80.0045618,519_1,2600_1
763,2118,1406044800,0.3809523809523512,72,36.1440928,-115.1611434,763_1,2118_1
917,4644,1406044800,0.3809523809523512,9,40.4507422,-79.9855384,917_1,4644_1
1448,191,1406044800,0.3809523809523512,13,35.088633,-80.8770119,1448_1,191_1
1567,2668,1406044800,0.3809523809523512,58,35.2160098852,-80.8528830484,1567_1,2668_1
1677,296,1406044800,0.3809523809523512,26,35.146814,-80.827789,1677_1,296_1
1822,2822,1406044800,0.3809523809523512,70,35.1047165045,-80.7780718803,1822_1,2822_1
2956,2950,1406044800,0.3809523809523512,13,43.0566805,-89.4288493,2956_1,2950_1
87,4958,1406131200,0.5238095238095184,72,40.4285411,-79.9779834,87_1,4958_1
1485,245,1406131200,0.5238095238095184,98,35.225996,-80.847022,1485_1,245_1
1737,257,1406131200,0.5238095238095184,19,35.223866,-80.844683,1737_1,257_1
1754,211,1406131200,0.5238095238095184,8,35.2302318,-80.8394131,1754_1,211_1
1754,2662,1406131200,0.5238095238095184,10,35.2099059,-80.859354,1754_1,2662_1
2291,331,1406131200,0.5238095238095184,68,35.3087682,-80.7506546,2291_1,331_1
2981,367,1406131200,0.5238095238095184,6,43.0907640772,-89.5292315087,2981_1,367_1
2981,4590,1406131200,0.5238095238095184,4,43.1035559,-89.3445907,2981_1,4590_1
2981,4633,1406131200,0.5238095238095184,103,36.1259513087,-115.171051025,2981_1,4633_1
740,4922,1406217600,0.6666666666666288,20,35.2327879046,-80.8493035843,740_1,4922_1
763,2477,1406217600,0.6666666666666288,8,40.4622063,-79.9644247,763_1,2477_1
1368,227,1406217600,0.6666666666666288,8,35.2283137726,-80.8419989013,1368_1,227_1
1368,276,1406217600,0.6666666666666288,9,35.2145334,-80.8211257,1368_1,276_1
1571,300,1406217600,0.6666666666666288,26,35.145671,-80.825569,1571_1,300_1
2374,4827,1406217600,0.6666666666666288,51,33.5219518275,-111.974372864,2374_1,4827_1
2704,322,1406217600,0.6666666666666288,72,35.0880289,-80.8633658,2704_1,322_1
2828,2896,1406217600,0.6666666666666288,72,43.07243,-89.38434,2828_1,2896_1
141,95,1406304000,0.809523809523796,4,40.4570498,-79.9756514,141_1,95_1
141,2492,1406304000,0.809523809523796,4,40.428001,-79.972244,141_1,2492_1
645,993,1406304000,0.809523809523796,68,33.4357166,-112.0067166,645_1,993_1
891,78,1406304000,0.809523809523796,2,40.455916,-79.979271,891_1,78_1
1351,2747,1406304000,0.809523809523796,10,35.1750607,-80.8488936,1351_1,2747_1
1430,191,1406304000,0.809523809523796,13,35.088633,-80.8770119,1430_1,191_1
201,2517,1406390400,0.9523809523809064,68,40.4398652,-80.017598,201_1,2517_1
216,153,1406390400,0.9523809523809064,19,40.4571033,-79.9296345,216_1,153_1
448,96,1406390400,0.9523809523809064,75,40.4430419,-79.9986943,448_1,96_1
481,85,1406390400,0.9523809523809064,73,40.4521267,-79.982872,481_1,85_1
481,162,1406390400,0.9523809523809064,37,40.451668,-79.932915,481_1,162_1
781,69,1406390400,0.9523809523809064,8,40.4429033,-80.0025614,781_1,69_1
985,102,1406390400,0.9523809523809064,2,40.4484631,-79.9894086,985_1,102_1
985,106,1406390400,0.9523809523809064,27,40.4458133275,-79.9962221769,985_1,106_1
985,2521,1406390400,0.9523809523809064,11,40.4387313,-80.0199838,985_1,2521_1
1256,286,1406390400,0.9523809523809064,34,35.2244894,-80.8891254,1256_1,286_1
1508,1515,1406390400,0.9523809523809064,9,33.5547562,-111.900176,1508_1,1515_1
1720,300,1406390400,0.9523809523809064,26,35.145671,-80.825569,1720_1,300_1
1937,2648,1406390400,0.9523809523809064,11,35.2105533,-80.8566726,1937_1,2648_1
2432,3660,1406390400,0.9523809523809064,10,33.426355,-111.939806,2432_1,3660_1
2945,4775,1406390400,0.9523809523809064,13,43.076277,-89.383534,2945_1,4775_1
14,4635,1406476800,0.09523809523807358,13,40.4288765,-79.9801694,14_1,4635_1
744,63,1406476800,0.09523809523807358,61,40.3906976,-80.070806,744_1,63_1
1368,2708,1406476800,0.09523809523807358,4,35.220662,-80.813767,1368_1,2708_1
1927,4969,1406476800,0.09523809523807358,47,33.5403655,-111.8852673,1927_1,4969_1
1435,2756,1406563200,0.2380952380952408,80,35.156539,-80.794655,1435_1,2756_1
2000,227,1406563200,0.2380952380952408,8,35.2283137726,-80.8419989013,2000_1,227_1
2287,2782,1406563200,0.2380952380952408,61,35.1782868,-80.8826313,2287_1,2782_1
2436,2689,1406563200,0.2380952380952408,169,35.1946603,-80.7890427,2436_1,2689_1
2444,3411,1406563200,0.2380952380952408,8,33.498177,-111.924959,2444_1,3411_1
2982,367,1406563200,0.2380952380952408,6,43.0907640772,-89.5292315087,2982_1,367_1
2982,2938,1406563200,0.2380952380952408,8,43.0605745,-89.4389134,2982_1,2938_1
162,2492,1406649600,0.3809523809523512,4,40.428001,-79.972244,162_1,2492_1
162,2536,1406649600,0.3809523809523512,4,40.4410235,-79.9575175,162_1,2536_1
1104,2583,1406649600,0.3809523809523512,17,40.438453,-79.987978,1104_1,2583_1
1104,4579,1406649600,0.3809523809523512,0,40.4515311,-79.9837292,1104_1,4579_1
1285,223,1406649600,0.3809523809523512,2,35.227822,-80.8411478,1285_1,223_1
1508,4994,1406649600,0.3809523809523512,51,36.0902798132,-115.176703209,1508_1,4994_1
2092,2632,1406649600,0.3809523809523512,72,35.1357117,-80.7126734,2092_1,2632_1
2664,4645,1406649600,0.3809523809523512,58,35.198027,-80.852998,2664_1,4645_1
2905,2884,1406649600,0.3809523809523512,219,43.076604,-89.3745656,2905_1,2884_1
39,169,1406736000,0.5238095238095184,24,40.4514772,-79.9323061,39_1,169_1
55,20,1406736000,0.5238095238095184,29,40.495483,-80.065652,55_1,20_1
301,25,1406736000,0.5238095238095184,4,40.4748883,-79.9188657,301_1,25_1
777,2585,1406736000,0.5238095238095184,68,40.440592,-79.996589,777_1,2585_1
922,2584,1406736000,0.5238095238095184,13,40.4437435,-79.9958769,922_1,2584_1
1376,279,1406736000,0.5238095238095184,68,35.2205434098,-80.9440454026,1376_1,279_1
1379,4923,1406736000,0.5238095238095184,69,35.203015,-80.86443,1379_1,4923_1
1486,2775,1406736000,0.5238095238095184,4,35.277916,-80.765813,1486_1,2775_1
1559,227,1406736000,0.5238095238095184,8,35.2283137726,-80.8419989013,1559_1,227_1
1583,2756,1406736000,0.5238095238095184,80,35.156539,-80.794655,1583_1,2756_1
141,2525,1406822400,0.6666666666666288,128,40.443628,-79.950626,141_1,2525_1
1486,277,1406822400,0.6666666666666288,107,35.2544169,-80.80088,1486_1,277_1
1632,235,1406822400,0.6666666666666288,6,35.153939,-80.8317551,1632_1,235_1
1718,2142,1406822400,0.6666666666666288,4,36.1254066954,-115.195941391,1718_1,2142_1
518,39,1406908800,0.809523809523796,52,40.4578038,-79.9274383,518_1,39_1
1355,296,1406908800,0.809523809523796,26,35.146814,-80.827789,1355_1,296_1
1473,4733,1406908800,0.809523809523796,12,36.0953094235,-115.175804744,1473_1,4733_1
1682,207,1406908800,0.809523809523796,10,35.227987,-80.8414487,1682_1,207_1
1752,300,1406908800,0.809523809523796,26,35.145671,-80.825569,1752_1,300_1
1752,2735,1406908800,0.809523809523796,13,35.1786890765,-80.8764685851,1752_1,2735_1
1918,4633,1406908800,0.809523809523796,103,36.1259513087,-115.171051025,1918_1,4633_1
2174,2710,1406908800,0.809523809523796,25,35.213961,-80.769473,2174_1,2710_1
2181,2653,1406908800,0.809523809523796,4,35.2142886,-80.8545919,2181_1,2653_1
2700,318,1406908800,0.809523809523796,83,35.089035,-80.8670549,2700_1,318_1
580,52,1406995200,0.9523809523809064,4,40.3996765,-80.0434133,580_1,52_1
1262,227,1406995200,0.9523809523809064,8,35.2283137726,-80.8419989013,1262_1,227_1
1461,2796,1406995200,0.9523809523809064,107,35.1499036272,-80.9262875022,1461_1,2796_1
14,63,1407081600,0.09523809523807358,61,40.3906976,-80.070806,14_1,63_1
15,2587,1407081600,0.09523809523807358,68,40.4330076,-80.0045618,15_1,2587_1
115,56,1407081600,0.09523809523807358,11,40.3897336,-80.0409102,115_1,56_1
115,2521,1407081600,0.09523809523807358,11,40.4387313,-80.0199838,115_1,2521_1
124,2522,1407081600,0.09523809523807358,26,40.439059,-80.021242,124_1,2522_1
235,43,1407081600,0.09523809523807358,10,40.4531335,-80.0013672,235_1,43_1
859,74,1407081600,0.09523809523807358,26,40.4505899,-79.9842832,859_1,74_1
859,102,1407081600,0.09523809523807358,2,40.4484631,-79.9894086,859_1,102_1
859,104,1407081600,0.09523809523807358,6,40.450237,-79.985665,859_1,104_1
859,152,1407081600,0.09523809523807358,63,40.4567693,-79.9292802,859_1,152_1
859,2483,1407081600,0.09523809523807358,58,40.4290289,-79.9822249,859_1,2483_1
859,4579,1407081600,0.09523809523807358,0,40.4515311,-79.9837292,859_1,4579_1
859,4644,1407081600,0.09523809523807358,9,40.4507422,-79.9855384,859_1,4644_1
1508,4104,1407081600,0.09523809523807358,12,36.127684,-115.165905,1508_1,4104_1
1571,2752,1407081600,0.09523809523807358,6,35.15475,-80.836843,1571_1,2752_1
1785,214,1407081600,0.09523809523807358,68,35.2215512,-80.8473977,1785_1,214_1
2446,279,1407081600,0.09523809523807358,68,35.2205434098,-80.9440454026,2446_1,279_1
2828,362,1407081600,0.09523809523807358,8,43.0968804,-89.4946898,2828_1,362_1
2924,2998,1407081600,0.09523809523807358,58,43.056628,-89.4989583,2924_1,2998_1
135,89,1407168000,0.2380952380952408,26,40.4634021,-79.9776298,135_1,89_1
195,2573,1407168000,0.2380952380952408,17,40.4328918,-79.9232436,195_1,2573_1
625,232,1407168000,0.2380952380952408,57,35.2260468097,-80.8530782034,625_1,232_1
625,3894,1407168000,0.2380952380952408,68,36.086338,-115.15112,625_1,3894_1
1571,2834,1407168000,0.2380952380952408,104,35.247776,-80.804143,1571_1,2834_1
1752,249,1407168000,0.2380952380952408,11,35.1629379,-80.8865749,1752_1,249_1
2854,4659,1407168000,0.2380952380952408,10,43.0728191,-89.395561,2854_1,4659_1
43,150,1407254400,0.3809523809523512,49,40.4575541,-79.9290894,43_1,150_1
122,96,1407254400,0.3809523809523512,75,40.4430419,-79.9986943,122_1,96_1
930,89,1407254400,0.3809523809523512,26,40.4634021,-79.9776298,930_1,89_1
1258,2693,1407254400,0.3809523809523512,4,35.2189156,-80.811758,1258_1,2693_1
1752,2723,1407254400,0.3809523809523512,4,35.1864676,-80.8219786,1752_1,2723_1
2784,357,1407254400,0.3809523809523512,68,43.0873787,-89.5229256,2784_1,357_1
2784,4588,1407254400,0.3809523809523512,11,43.0951859,-89.5105693,2784_1,4588_1
2850,385,1407254400,0.3809523809523512,10,43.107164,-89.351047,2850_1,385_1
2955,364,1407254400,0.3809523809523512,20,43.1206623,-89.3089837,2955_1,364_1
612,4052,1407340800,0.5238095238095184,68,36.1192802485,-115.171309339,612_1,4052_1
1368,2680,1407340800,0.5238095238095184,26,35.2142797,-80.8554393,1368_1,2680_1
1500,257,1407340800,0.5238095238095184,19,35.223866,-80.844683,1500_1,257_1
2784,4588,1407340800,0.5238095238095184,11,43.0951859,-89.5105693,2784_1,4588_1
236,19,1407427200,0.6666666666666288,27,40.468873,-80.0599791,236_1,19_1
859,129,1407427200,0.6666666666666288,6,40.4627572,-79.9506735,859_1,129_1
1792,4111,1407427200,0.6666666666666288,12,36.1130255,-115.1634847,1792_1,4111_1
2080,4587,1407427200,0.6666666666666288,80,35.303872,-80.749548,2080_1,4587_1
2545,2664,1407427200,0.6666666666666288,49,35.1985012,-80.85265,2545_1,2664_1
76,7,1407513600,0.809523809523796,4,40.4094353,-79.9152619,76_1,7_1
986,102,1407513600,0.809523809523796,2,40.4484631,-79.9894086,986_1,102_1
1462,2814,1407513600,0.809523809523796,0,35.143446,-80.9305295,1462_1,2814_1
1535,241,1407513600,0.809523809523796,53,35.229601,-80.8409269,1535_1,241_1
1690,4922,1407513600,0.809523809523796,20,35.2327879046,-80.8493035843,1690_1,4922_1
1888,2796,1407513600,0.809523809523796,107,35.1499036272,-80.9262875022,1888_1,2796_1
2294,300,1407513600,0.809523809523796,26,35.145671,-80.825569,2294_1,300_1
2937,379,1407513600,0.809523809523796,13,43.09242,-89.3518969,2937_1,379_1
134,144,1407600000,0.9523809523809064,3,40.380192,-80.044459,134_1,144_1
402,4023,1407600000,0.9523809523809064,98,36.114684685,-115.194960397,402_1,4023_1
2181,2673,1407600000,0.9523809523809064,0,35.2135311,-80.8324573,2181_1,2673_1
2318,2830,1407600000,0.9523809523809064,104,35.0975802584,-80.779209137,2318_1,2830_1
2318,4923,1407600000,0.9523809523809064,69,35.203015,-80.86443,2318_1,4923_1
2378,4983,1407600000,0.9523809523809064,68,33.431782,-112.038921,2378_1,4983_1
2585,4923,1407600000,0.9523809523809064,69,35.203015,-80.86443,2585_1,4923_1
2924,4947,1407600000,0.9523809523809064,11,43.0746771,-89.388957,2924_1,4947_1
2966,2844,1407600000,0.9523809523809064,6,43.1501998757,-89.4041699011,2966_1,2844_1
485,2581,1407686400,0.09523809523807358,26,40.4333831,-80.0036951,485_1,2581_1
641,55,1407686400,0.09523809523807358,17,40.4127159,-80.0303354,641_1,55_1
1376,2639,1407686400,0.09523809523807358,7,35.132336,-80.712101,1376_1,2639_1
1551,2617,1407686400,0.09523809523807358,8,35.3705306,-80.7152554,1551_1,2617_1
1551,2665,1407686400,0.09523809523807358,48,35.199832,-80.844795,1551_1,2665_1
1683,207,1407686400,0.09523809523807358,10,35.227987,-80.8414487,1683_1,207_1
