user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
723,4328,1404748800,0.2380952380952408,10,36.101467,-115.134574,723_1,4328_1
723,4387,1404748800,0.2380952380952408,61,36.1293621,-115.1135114,723_1,4387_1
723,4631,1404748800,0.2380952380952408,8,36.092875,-115.176247,723_1,4631_1
723,4727,1404748800,0.2380952380952408,0,36.1129524773,-115.172588519,723_1,4727_1
885,89,1404748800,0.2380952380952408,26,40.4634021,-79.9776298,885_1,89_1
885,2593,1404748800,0.2380952380952408,26,40.4338974,-80.0042753,885_1,2593_1
1077,126,1404748800,0.2380952380952408,84,40.4653036,-79.9559332,1077_1,126_1
1372,186,1404748800,0.2380952380952408,16,35.074492,-80.876731,1372_1,186_1
1459,251,1404748800,0.2380952380952408,51,35.1026129,-80.9395934,1459_1,251_1
1508,677,1404748800,0.2380952380952408,4,33.5258838,-112.047946,1508_1,677_1
1579,2747,1404748800,0.2380952380952408,10,35.1750607,-80.8488936,1579_1,2747_1
2303,2831,1404748800,0.2380952380952408,9,35.0620547,-80.815844,2303_1,2831_1
2432,3755,1404748800,0.2380952380952408,4,33.3620529,-111.9126619,2432_1,3755_1
2486,993,1404748800,0.2380952380952408,68,33.4357166,-112.0067166,2486_1,993_1
2753,2753,1404748800,0.2380952380952408,58,35.171736,-80.847091,2753_1,2753_1
2785,4590,1404748800,0.2380952380952408,4,43.1035559,-89.3445907,2785_1,4590_1
122,65,1404835200,0.3809523809523512,63,40.4585236344,-79.9292063713,122_1,65_1
231,26,1404835200,0.3809523809523512,8,40.4583902,-79.9255146,231_1,26_1
307,2583,1404835200,0.3809523809523512,17,40.438453,-79.987978,307_1,2583_1
382,168,1404835200,0.3809523809523512,4,40.4563396,-79.9346032,382_1,168_1
382,2569,1404835200,0.3809523809523512,3,40.4332453,-79.9232555,382_1,2569_1
1430,2642,1404835200,0.3809523809523512,6,35.123349,-80.710076,1430_1,2642_1
1496,4923,1404835200,0.3809523809523512,69,35.203015,-80.86443,1496_1,4923_1
1580,2648,1404835200,0.3809523809523512,11,35.2105533,-80.8566726,1580_1,2648_1
1607,2697,1404835200,0.3809523809523512,192,35.220602,-80.812831,1607_1,2697_1
1715,1454,1404835200,0.3809523809523512,68,33.6256463,-111.9325673,1715_1,1454_1
2439,4806,1404835200,0.3809523809523512,9,33.5826712,-111.929119,2439_1,4806_1
2442,279,1404835200,0.3809523809523512,68,35.2205434098,-80.9440454026,2442_1,279_1
2708,320,1404835200,0.3809523809523512,80,35.089035,-80.8670549,2708_1,320_1
2784,380,1404835200,0.3809523809523512,37,43.1030951,-89.3456846,2784_1,380_1
2971,2870,1404835200,0.3809523809523512,114,43.074475,-89.393396,2971_1,2870_1
2971,2873,1404835200,0.3809523809523512,4,43.0727667,-89.3901614,2971_1,2873_1
2971,2894,1404835200,0.3809523809523512,4,43.075134,-89.394564,2971_1,2894_1
2971,2904,1404835200,0.3809523809523512,17,43.0728935,-89.3956356,2971_1,2904_1
2971,2949,1404835200,0.3809523809523512,4,43.0576158,-89.4276427,2971_1,2949_1
2971,2950,1404835200,0.3809523809523512,13,43.0566805,-89.4288493,2971_1,2950_1
2971,2961,1404835200,0.3809523809523512,104,43.067354,-89.4130592,2971_1,2961_1
2971,4667,1404835200,0.3809523809523512,56,43.076198,-89.3764925,2971_1,4667_1
2971,4678,1404835200,0.3809523809523512,4,43.0969969,-89.318854,2971_1,4678_1
2971,4689,1404835200,0.3809523809523512,51,43.059932938,-89.4101341374,2971_1,4689_1
2971,4756,1404835200,0.3809523809523512,8,43.0740105231,-89.3808683753,2971_1,4756_1
78,3056,1404921600,0.5238095238095184,1,33.4467975,-112.0894905,78_1,3056_1
91,138,1404921600,0.5238095238095184,3,40.405245,-80.018538,91_1,138_1
101,72,1404921600,0.5238095238095184,69,40.440287,-80.002585,101_1,72_1
120,2562,1404921600,0.5238095238095184,175,40.4378359,-79.9206268,120_1,2562_1
121,41,1404921600,0.5238095238095184,4,40.4115087,-79.9558863,121_1,41_1
121,2492,1404921600,0.5238095238095184,4,40.428001,-79.972244,121_1,2492_1
141,168,1404921600,0.5238095238095184,4,40.4563396,-79.9346032,141_1,168_1
360,2516,1404921600,0.5238095238095184,37,40.4812838,-79.9748789,360_1,2516_1
595,3032,1404921600,0.5238095238095184,53,33.4667716102,-112.072746232,595_1,3032_1
1123,4056,1404921600,0.5238095238095184,16,36.1190372,-115.176005,1123_1,4056_1
1508,4185,1404921600,0.5238095238095184,72,36.1104848412,-115.174189276,1508_1,4185_1
1667,4765,1404921600,0.5238095238095184,26,36.1015871,-115.1735983,1667_1,4765_1
1788,4923,1404921600,0.5238095238095184,69,35.203015,-80.86443,1788_1,4923_1
1968,2687,1404921600,0.5238095238095184,95,35.247251,-80.8058269,1968_1,2687_1
2041,2685,1404921600,0.5238095238095184,101,35.2037605708,-80.8637523651,2041_1,2685_1
2287,289,1404921600,0.5238095238095184,0,35.148108,-80.8318029,2287_1,289_1
2437,279,1404921600,0.5238095238095184,68,35.2205434098,-80.9440454026,2437_1,279_1
2910,2988,1404921600,0.5238095238095184,80,43.0322241,-89.4979918,2910_1,2988_1
2910,2990,1404921600,0.5238095238095184,61,43.0496415,-89.5032438,2910_1,2990_1
43,163,1405008000,0.6666666666666288,4,40.451832,-79.932424,43_1,163_1
57,3,1405008000,0.6666666666666288,6,40.413496,-79.9044562,57_1,3_1
57,156,1405008000,0.6666666666666288,8,40.455955,-79.931338,57_1,156_1
57,4644,1405008000,0.6666666666666288,9,40.4507422,-79.9855384,57_1,4644_1
101,75,1405008000,0.6666666666666288,4,40.441253,-80.0030696,101_1,75_1
141,4642,1405008000,0.6666666666666288,0,40.4413583,-79.9576968,141_1,4642_1
380,36,1405008000,0.6666666666666288,48,40.4481991,-79.8954753,380_1,36_1
561,4100,1405008000,0.6666666666666288,96,36.115331475,-115.168465239,561_1,4100_1
763,2032,1405008000,0.6666666666666288,26,36.005145,-115.111066,763_1,2032_1
763,4791,1405008000,0.6666666666666288,26,36.0901182339,-115.172017635,763_1,4791_1
1298,313,1405008000,0.6666666666666288,20,35.088596,-80.861458,1298_1,313_1
1301,2757,1405008000,0.6666666666666288,23,35.1518374,-80.8304036,1301_1,2757_1
1449,2734,1405008000,0.6666666666666288,103,35.1708615,-80.8496225,1449_1,2734_1
1508,4603,1405008000,0.6666666666666288,4,33.500202,-112.0738985,1508_1,4603_1
1693,2835,1405008000,0.6666666666666288,26,35.0574371162,-80.9385752678,1693_1,2835_1
1885,4915,1405008000,0.6666666666666288,112,35.2202149,-80.8131882,1885_1,4915_1
36,78,1405094400,0.809523809523796,2,40.455916,-79.979271,36_1,78_1
141,71,1405094400,0.809523809523796,68,40.458139,-79.928437,141_1,71_1
205,2519,1405094400,0.809523809523796,8,40.430564,-80.0072443,205_1,2519_1
338,2560,1405094400,0.809523809523796,3,40.4296522,-79.9232478,338_1,2560_1
437,4575,1405094400,0.809523809523796,51,40.387585632,-79.863623369,437_1,4575_1
552,89,1405094400,0.809523809523796,26,40.4634021,-79.9776298,552_1,89_1
763,3940,1405094400,0.809523809523796,68,36.1128347686,-115.062444364,763_1,3940_1
1219,2587,1405094400,0.809523809523796,68,40.4330076,-80.0045618,1219_1,2587_1
1868,2988,1405094400,0.809523809523796,80,43.0322241,-89.4979918,1868_1,2988_1
1923,4870,1405094400,0.809523809523796,3,35.216586,-80.822557,1923_1,4870_1
286,2573,1405180800,0.9523809523809064,17,40.4328918,-79.9232436,286_1,2573_1
448,2527,1405180800,0.9523809523809064,96,40.442287,-79.9563515,448_1,2527_1
675,57,1405180800,0.9523809523809064,0,40.396012,-80.034727,675_1,57_1
1001,276,1405180800,0.9523809523809064,9,35.2145334,-80.8211257,1001_1,276_1
1001,4870,1405180800,0.9523809523809064,3,35.216586,-80.822557,1001_1,4870_1
1077,162,1405180800,0.9523809523809064,37,40.451668,-79.932915,1077_1,162_1
1077,2555,1405180800,0.9523809523809064,47,40.4378199,-79.9199427,1077_1,2555_1
1351,2668,1405180800,0.9523809523809064,58,35.2160098852,-80.8528830484,1351_1,2668_1
1351,2730,1405180800,0.9523809523809064,10,35.174639,-80.839013,1351_1,2730_1
1410,2636,1405180800,0.9523809523809064,12,35.140073,-80.715162,1410_1,2636_1
1593,4930,1405180800,0.9523809523809064,0,35.3659913,-80.7128317,1593_1,4930_1
1715,4615,1405180800,0.9523809523809064,26,33.624639,-111.930337,1715_1,4615_1
1752,315,1405180800,0.9523809523809064,11,35.088556,-80.857383,1752_1,315_1
1857,4731,1405180800,0.9523809523809064,8,36.1336130336,-115.163122017,1857_1,4731_1
2238,293,1405180800,0.9523809523809064,59,35.0922425,-80.8589524,2238_1,293_1
2814,2981,1405180800,0.9523809523809064,2,43.0731633761,-89.5257777291,2814_1,2981_1
22,44,1405267200,0.09523809523807358,56,40.4551576,-79.999728,22_1,44_1
346,33,1405267200,0.09523809523807358,8,40.458138,-79.924797,346_1,33_1
485,35,1405267200,0.09523809523807358,17,40.4572561,-79.9253542,485_1,35_1
505,2784,1405267200,0.09523809523807358,34,35.1596107023,-80.8767139511,505_1,2784_1
885,2480,1405267200,0.09523809523807358,29,40.4266908848,-79.9668827192,885_1,2480_1
1123,4741,1405267200,0.09523809523807358,72,36.103053,-115.167691,1123_1,4741_1
1307,255,1405267200,0.09523809523807358,51,35.223866,-80.844683,1307_1,255_1
1319,2775,1405267200,0.09523809523807358,4,35.277916,-80.765813,1319_1,2775_1
1383,2835,1405267200,0.09523809523807358,26,35.0574371162,-80.9385752678,1383_1,2835_1
1593,326,1405267200,0.09523809523807358,61,35.309226,-80.749288,1593_1,326_1
1857,3918,1405267200,0.09523809523807358,72,36.1695017335,-115.142535036,1857_1,3918_1
2180,2669,1405267200,0.09523809523807358,8,35.1996983,-80.8520942,2180_1,2669_1
2436,2779,1405267200,0.09523809523807358,16,35.1613718,-80.8846601,2436_1,2779_1
2834,2947,1405267200,0.09523809523807358,28,43.0614686,-89.4964192,2834_1,2947_1
2849,4657,1405267200,0.09523809523807358,10,43.087935,-89.3587809,2849_1,4657_1
20,2702,1405353600,0.2380952380952408,4,35.2474048,-80.8043246,20_1,2702_1
115,2518,1405353600,0.2380952380952408,8,40.438109,-80.0185399,115_1,2518_1
141,2567,1405353600,0.2380952380952408,0,40.436432,-79.923174,141_1,2567_1
206,2567,1405353600,0.2380952380952408,0,40.436432,-79.923174,206_1,2567_1
306,149,1405353600,0.2380952380952408,4,40.4513477,-79.9327682,306_1,149_1
306,2552,1405353600,0.2380952380952408,4,40.4378247,-79.9200601,306_1,2552_1
402,3895,1405353600,0.2380952380952408,68,36.081302498,-115.146394884,402_1,3895_1
538,4580,1405353600,0.2380952380952408,2,40.4430284,-80.0017678,538_1,4580_1
633,54,1405353600,0.2380952380952408,25,40.3942666,-80.0350906,633_1,54_1
723,115,1405353600,0.2380952380952408,17,40.4608026,-79.9479065,723_1,115_1
1355,2680,1405353600,0.2380952380952408,26,35.2142797,-80.8554393,1355_1,2680_1
1355,2743,1405353600,0.2380952380952408,101,35.1290557,-80.9539475,1355_1,2743_1
1542,4614,1405353600,0.2380952380952408,72,33.6164728,-111.9263137,1542_1,4614_1
1571,2665,1405353600,0.2380952380952408,48,35.199832,-80.844795,1571_1,2665_1
1931,2704,1405353600,0.2380952380952408,103,35.219066,-80.813221,1931_1,2704_1
1948,2760,1405353600,0.2380952380952408,131,35.1752899,-80.797602,1948_1,2760_1
2249,270,1405353600,0.2380952380952408,70,35.212005,-80.817991,2249_1,270_1
2737,484,1405353600,0.2380952380952408,3,33.4484911,-112.0744277,2737_1,484_1
2801,385,1405353600,0.2380952380952408,10,43.107164,-89.351047,2801_1,385_1
141,2607,1405440000,0.3809523809523512,68,40.4358862,-80.0084868,141_1,2607_1
538,2483,1405440000,0.3809523809523512,58,40.4290289,-79.9822249,538_1,2483_1
830,2128,1405440000,0.3809523809523512,68,36.147817,-115.1625518,830_1,2128_1
1551,276,1405440000,0.3809523809523512,9,35.2145334,-80.8211257,1551_1,276_1
1868,2947,1405440000,0.3809523809523512,28,43.0614686,-89.4964192,1868_1,2947_1
1878,219,1405440000,0.3809523809523512,107,35.2273178,-80.8401304,1878_1,219_1
2664,307,1405440000,0.3809523809523512,61,35.242044,-80.939773,2664_1,307_1
2816,2947,1405440000,0.3809523809523512,28,43.0614686,-89.4964192,2816_1,2947_1
2849,2865,1405440000,0.3809523809523512,216,43.0748011,-89.3906964,2849_1,2865_1
2971,393,1405440000,0.3809523809523512,4,43.0741353918,-89.4527987522,2971_1,393_1
2971,2881,1405440000,0.3809523809523512,9,43.074776,-89.395948,2971_1,2881_1
2971,2881,1405440000,0.3809523809523512,9,43.074776,-89.395948,2971_1,2881_1
2971,2911,1405440000,0.3809523809523512,0,43.0760533,-89.3767519,2971_1,2911_1
2971,2921,1405440000,0.3809523809523512,17,43.0747746539,-89.390860818,2971_1,2921_1
2971,2969,1405440000,0.3809523809523512,8,43.0734189,-89.3959172,2971_1,2969_1
2971,2996,1405440000,0.3809523809523512,8,43.057893,-89.497039,2971_1,2996_1
2971,3000,1405440000,0.3809523809523512,8,43.0079854,-89.4814223,2971_1,3000_1
2971,4663,1405440000,0.3809523809523512,12,43.074426,-89.380876,2971_1,4663_1
2971,4761,1405440000,0.3809523809523512,6,43.071812,-89.395612,2971_1,4761_1
134,158,1405526400,0.5238095238095184,11,40.4516538606,-79.9327178369,134_1,158_1
134,4826,1405526400,0.5238095238095184,13,40.4508247,-79.9334641,134_1,4826_1
1237,3974,1405526400,0.5238095238095184,8,36.1152796,-115.2235321,1237_1,3974_1
1357,993,1405526400,0.5238095238095184,68,33.4357166,-112.0067166,1357_1,993_1
1690,2753,1405526400,0.5238095238095184,58,35.171736,-80.847091,1690_1,2753_1
2148,257,1405526400,0.5238095238095184,19,35.223866,-80.844683,2148_1,257_1
2148,279,1405526400,0.5238095238095184,68,35.2205434098,-80.9440454026,2148_1,279_1
2186,262,1405526400,0.5238095238095184,2,35.2094947,-80.8355125,2186_1,262_1
2416,4330,1405526400,0.5238095238095184,2,36.092078,-115.175303,2416_1,4330_1
2416,4795,1405526400,0.5238095238095184,8,36.0918639,-115.1751614,2416_1,4795_1
2443,279,1405526400,0.5238095238095184,68,35.2205434098,-80.9440454026,2443_1,279_1
2657,4763,1405526400,0.5238095238095184,102,36.114355,-115.17099,2657_1,4763_1
2853,363,1405526400,0.5238095238095184,4,43.094848,-89.5165838,2853_1,363_1
149,2511,1405612800,0.6666666666666288,3,40.4270451,-79.9496055,149_1,2511_1
338,2573,1405612800,0.6666666666666288,17,40.4328918,-79.9232436,338_1,2573_1
634,2595,1405612800,0.6666666666666288,13,40.3596095475,-80.0024414062,634_1,2595_1
640,55,1405612800,0.6666666666666288,17,40.4127159,-80.0303354,640_1,55_1
763,3918,1405612800,0.6666666666666288,72,36.1695017335,-115.142535036,763_1,3918_1
763,4959,1405612800,0.6666666666666288,104,36.0205983092,-115.086390434,763_1,4959_1
830,4973,1405612800,0.6666666666666288,85,36.1215488944,-115.174516439,830_1,4973_1
1450,4917,1405612800,0.6666666666666288,59,35.119567,-80.956856,1450_1,4917_1
1747,2624,1405612800,0.6666666666666288,61,35.134506,-80.712371,1747_1,2624_1
2148,2705,1405612800,0.6666666666666288,10,35.2194462829,-80.8120589016,2148_1,2705_1
2379,2673,1405612800,0.6666666666666288,0,35.2135311,-80.8324573,2379_1,2673_1
2523,2741,1405612800,0.6666666666666288,20,35.171028,-80.849435,2523_1,2741_1
2835,2880,1405612800,0.6666666666666288,4,43.0748325,-89.3929474,2835_1,2880_1
2943,2852,1405612800,0.6666666666666288,4,43.0837051,-89.3628733,2943_1,2852_1
197,4619,1405699200,0.809523809523796,19,33.583136385,-111.894196272,197_1,4619_1
442,4635,1405699200,0.809523809523796,13,40.4288765,-79.9801694,442_1,4635_1
539,2595,1405699200,0.809523809523796,13,40.3596095475,-80.0024414062,539_1,2595_1
763,1961,1405699200,0.809523809523796,35,36.044226,-115.0273858,763_1,1961_1
894,2922,1405699200,0.809523809523796,0,43.07811,-89.372173,894_1,2922_1
894,4662,1405699200,0.809523809523796,10,43.0734677463,-89.3833705601,894_1,4662_1
1927,541,1405699200,0.809523809523796,51,33.449922,-111.946613,1927_1,541_1
2228,2799,1405699200,0.809523809523796,47,35.203477,-80.7216047,2228_1,2799_1
2372,4716,1405699200,0.809523809523796,12,36.121189,-115.169657,2372_1,4716_1
2433,3666,1405699200,0.809523809523796,51,33.4456126,-111.910783,2433_1,3666_1
2439,3221,1405699200,0.809523809523796,31,33.3624423,-112.0926626,2439_1,3221_1
2444,279,1405699200,0.809523809523796,68,35.2205434098,-80.9440454026,2444_1,279_1
2456,1469,1405699200,0.809523809523796,58,33.6234517,-111.9298622,2456_1,1469_1
2456,1586,1405699200,0.809523809523796,132,33.5847273384,-111.898906231,2456_1,1586_1
2785,4867,1405699200,0.809523809523796,4,43.081941,-89.365742,2785_1,4867_1
2795,2844,1405699200,0.809523809523796,6,43.1501998757,-89.4041699011,2795_1,2844_1
216,2573,1405785600,0.9523809523809064,17,40.4328918,-79.9232436,216_1,2573_1
501,2515,1405785600,0.9523809523809064,0,40.481393,-79.974185,501_1,2515_1
1299,262,1405785600,0.9523809523809064,2,35.2094947,-80.8355125,1299_1,262_1
1368,315,1405785600,0.9523809523809064,11,35.088556,-80.857383,1368_1,315_1
1373,251,1405785600,0.9523809523809064,51,35.1026129,-80.9395934,1373_1,251_1
2198,4628,1405785600,0.9523809523809064,8,36.0927885119,-115.176156283,2198_1,4628_1
2374,993,1405785600,0.9523809523809064,68,33.4357166,-112.0067166,2374_1,993_1
2445,279,1405785600,0.9523809523809064,68,35.2205434098,-80.9440454026,2445_1,279_1
2723,332,1405785600,0.9523809523809064,7,35.303872,-80.749548,2723_1,332_1
2922,4695,1405785600,0.9523809523809064,0,43.0119856,-89.4771318,2922_1,4695_1
43,4826,1405872000,0.09523809523807358,13,40.4508247,-79.9334641,43_1,4826_1
117,95,1405872000,0.09523809523807358,4,40.4570498,-79.9756514,117_1,95_1
118,7,1405872000,0.09523809523807358,4,40.4094353,-79.9152619,118_1,7_1
178,2593,1405872000,0.09523809523807358,26,40.4338974,-80.0042753,178_1,2593_1
360,130,1405872000,0.09523809523807358,8,40.461739,-79.9486639,360_1,130_1
917,4578,1405872000,0.09523809523807358,37,40.4513468,-79.9832444,917_1,4578_1
1034,4635,1405872000,0.09523809523807358,13,40.4288765,-79.9801694,1034_1,4635_1
1077,2500,1405872000,0.09523809523807358,47,40.426803,-79.968973,1077_1,2500_1
1299,227,1405872000,0.09523809523807358,8,35.2283137726,-80.8419989013,1299_1,227_1
1299,2673,1405872000,0.09523809523807358,0,35.2135311,-80.8324573,1299_1,2673_1
2854,4756,1405872000,0.09523809523807358,8,43.0740105231,-89.3808683753,2854_1,4756_1
2854,4759,1405872000,0.09523809523807358,8,43.073189,-89.525189,2854_1,4759_1
2981,2972,1405872000,0.09523809523807358,2,43.070715,-89.383068,2981_1,2972_1
100,4637,1405958400,0.2380952380952408,61,40.438019,-79.954209,100_1,4637_1
167,18,1405958400,0.2380952380952408,26,40.4088783792,-79.9180894261,167_1,18_1
246,2518,1405958400,0.2380952380952408,8,40.438109,-80.0185399,246_1,2518_1
246,2610,1405958400,0.2380952380952408,12,40.4397781,-79.9888158,246_1,2610_1
445,124,1405958400,0.2380952380952408,8,40.4636708,-79.948991,445_1,124_1
1345,4923,1405958400,0.2380952380952408,69,35.203015,-80.86443,1345_1,4923_1
1559,2790,1405958400,0.2380952380952408,16,35.1811901,-80.8764741,1559_1,2790_1
1696,230,1405958400,0.2380952380952408,107,35.2279912,-80.843388,1696_1,230_1
1696,2652,1405958400,0.2380952380952408,8,35.2100942,-80.8571985,1696_1,2652_1
1988,4630,1405958400,0.2380952380952408,26,36.105982,-115.169191,1988_1,4630_1
2110,347,1405958400,0.2380952380952408,4,35.0960557,-80.9341211,2110_1,347_1
2110,2792,1405958400,0.2380952380952408,175,35.1505739,-80.8753253,2110_1,2792_1
2325,4075,1405958400,0.2380952380952408,2,36.11199,-115.177001,2325_1,4075_1
2325,4977,1405958400,0.2380952380952408,8,36.1123369,-115.1755194,2325_1,4977_1
2674,2826,1405958400,0.2380952380952408,3,35.0795168,-80.8289808,2674_1,2826_1
2732,2659,1405958400,0.2380952380952408,72,35.2102729,-80.8600584,2732_1,2659_1
2792,4877,1405958400,0.2380952380952408,8,36.11199,-115.177001,2792_1,4877_1
2854,2933,1405958400,0.2380952380952408,0,43.083424,-89.47598,2854_1,2933_1
112,2483,1406044800,0.3809523809523512,58,40.4290289,-79.9822249,112_1,2483_1
519,2600,1406044800,0.3809523809523512,113,40.4330076,-80.0045618,519_1,2600_1
763,2118,1406044800,0.3809523809523512,72,36.1440928,-115.1611434,763_1,2118_1
826,3057,1406044800,0.3809523809523512,61,33.458841,-112.0827686,826_1,3057_1
917,4644,1406044800,0.3809523809523512,9,40.4507422,-79.9855384,917_1,4644_1
1448,191,1406044800,0.3809523809523512,13,35.088633,-80.8770119,1448_1,191_1
1567,2668,1406044800,0.3809523809523512,58,35.2160098852,-80.8528830484,1567_1,2668_1
1677,296,1406044800,0.3809523809523512,26,35.146814,-80.827789,1677_1,296_1
1822,2822,1406044800,0.3809523809523512,70,35.1047165045,-80.7780718803,1822_1,2822_1
1948,239,1406044800,0.3809523809523512,8,35.2278411,-80.8394745,1948_1,239_1
2708,319,1406044800,0.3809523809523512,20,35.08565,-80.847489,2708_1,319_1
2734,2636,1406044800,0.3809523809523512,12,35.140073,-80.715162,2734_1,2636_1
2956,2950,1406044800,0.3809523809523512,13,43.0566805,-89.4288493,2956_1,2950_1
87,4958,1406131200,0.5238095238095184,72,40.4285411,-79.9779834,87_1,4958_1
729,2598,1406131200,0.5238095238095184,8,40.4330076,-80.0045618,729_1,2598_1
1485,245,1406131200,0.5238095238095184,98,35.225996,-80.847022,1485_1,245_1
1737,257,1406131200,0.5238095238095184,19,35.223866,-80.844683,1737_1,257_1
1754,211,1406131200,0.5238095238095184,8,35.2302318,-80.8394131,1754_1,211_1
1754,2662,1406131200,0.5238095238095184,10,35.2099059,-80.859354,1754_1,2662_1
2291,331,1406131200,0.5238095238095184,68,35.3087682,-80.7506546,2291_1,331_1
2674,310,1406131200,0.5238095238095184,4,35.1469664,-80.8090772,2674_1,310_1
2942,4775,1406131200,0.5238095238095184,13,43.076277,-89.383534,2942_1,4775_1
2981,367,1406131200,0.5238095238095184,6,43.0907640772,-89.5292315087,2981_1,367_1
2981,4590,1406131200,0.5238095238095184,4,43.1035559,-89.3445907,2981_1,4590_1
2981,4633,1406131200,0.5238095238095184,103,36.1259513087,-115.171051025,2981_1,4633_1
439,33,1406217600,0.6666666666666288,8,40.458138,-79.924797,439_1,33_1
439,129,1406217600,0.6666666666666288,6,40.4627572,-79.9506735,439_1,129_1
439,174,1406217600,0.6666666666666288,0,40.4515828358,-79.932869839,439_1,174_1
440,2479,1406217600,0.6666666666666288,79,40.4284268,-79.9794308,440_1,2479_1
440,2520,1406217600,0.6666666666666288,8,40.4308853149,-80.0069656372,440_1,2520_1
729,4644,1406217600,0.6666666666666288,9,40.4507422,-79.9855384,729_1,4644_1
740,4922,1406217600,0.6666666666666288,20,35.2327879046,-80.8493035843,740_1,4922_1
763,2477,1406217600,0.6666666666666288,8,40.4622063,-79.9644247,763_1,2477_1
1056,129,1406217600,0.6666666666666288,6,40.4627572,-79.9506735,1056_1,129_1
1368,227,1406217600,0.6666666666666288,8,35.2283137726,-80.8419989013,1368_1,227_1
1368,276,1406217600,0.6666666666666288,9,35.2145334,-80.8211257,1368_1,276_1
1571,300,1406217600,0.6666666666666288,26,35.145671,-80.825569,1571_1,300_1
2374,4827,1406217600,0.6666666666666288,51,33.5219518275,-111.974372864,2374_1,4827_1
2627,301,1406217600,0.6666666666666288,51,35.132024,-80.839865,2627_1,301_1
2704,322,1406217600,0.6666666666666288,72,35.0880289,-80.8633658,2704_1,322_1
2828,2896,1406217600,0.6666666666666288,72,43.07243,-89.38434,2828_1,2896_1
2943,388,1406217600,0.6666666666666288,35,43.114632,-89.356874,2943_1,388_1
141,95,1406304000,0.809523809523796,4,40.4570498,-79.9756514,141_1,95_1
141,2492,1406304000,0.809523809523796,4,40.428001,-79.972244,141_1,2492_1
645,993,1406304000,0.809523809523796,68,33.4357166,-112.0067166,645_1,993_1
645,4610,1406304000,0.809523809523796,8,33.409735,-111.857263,645_1,4610_1
684,138,1406304000,0.809523809523796,3,40.405245,-80.018538,684_1,138_1
