user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
54,1703,1360757759,0.0,3,43.075456,-87.881371,54_1,1703_1
586,3543,1360758145,0.0,8,40.749859,-73.989962,586_1,3543_1
465,3108,1360758318,0.0,80,37.371727,-121.92228,465_1,3108_1
47,1533,1360759428,0.04166666666662877,5,25.633294,-100.302235,47_1,1533_1
1747,658,1360759449,0.04166666666662877,47,25.651237,-100.338006,1747_1,658_1
550,1333,1360759530,0.04166666666662877,19,39.715176,-86.29765,550_1,1333_1
380,316,1360760768,0.08333333333337123,23,25.678034,-100.288664,380_1,316_1
58,1938,1360761015,0.08333333333337123,2,40.706856,-74.008981,58_1,1938_1
1441,2733,1360761304,0.08333333333337123,1,36.106772,-86.81645,1441_1,2733_1
384,1750,1360761344,0.08333333333337123,1,43.071858,-87.887744,384_1,1750_1
242,6651,1360761579,0.08333333333337123,45,29.421769,-98.486402,242_1,6651_1
2115,6872,1360761637,0.08333333333337123,58,40.726454,-73.998595,2115_1,6872_1
169,4789,1360761746,0.08333333333337123,8,34.041352,-118.15002,169_1,4789_1
690,7911,1360761926,0.08333333333337123,32,37.769538,-122.406837,690_1,7911_1
233,6429,1360762019,0.08333333333337123,43,47.617348,-122.34092,233_1,6429_1
54,1765,1360762026,0.08333333333337123,11,43.075833,-87.885478,54_1,1765_1
1681,7670,1360762160,0.08333333333337123,10,42.337125,-71.1063,1681_1,7670_1
728,7976,1360762361,0.125,6,38.880135,-77.111374,728_1,7976_1
1839,3278,1360762623,0.125,33,38.902594,-77.032307,1839_1,3278_1
712,7198,1360762696,0.125,23,43.035239,-78.749785,712_1,7198_1
479,154,1360763007,0.125,3,41.954847,-87.808764,479_1,154_1
371,9377,1360763526,0.125,5,25.665695,-100.309862,371_1,9377_1
820,8868,1360763944,0.125,5,37.782464,-122.407823,820_1,8868_1
1266,6158,1360764953,0.16666666666662877,20,40.71298,-74.013187,1266_1,6158_1
111,3225,1360765019,0.16666666666662877,3,33.797872,-84.371138,111_1,3225_1
215,4068,1360765556,0.16666666666662877,1,39.951679,-75.170074,215_1,4068_1
259,7039,1360765692,0.16666666666662877,10,41.593461,-93.643065,259_1,7039_1
63,2040,1360765821,0.20833333333337123,10,40.746505,-74.008853,63_1,2040_1
2311,5006,1360765887,0.20833333333337123,1,25.64755,-100.359338,2311_1,5006_1
1493,8387,1360765889,0.20833333333337123,33,32.743104,-117.181592,1493_1,8387_1
1030,4869,1360765953,0.20833333333337123,48,40.758505,-73.976526,1030_1,4869_1
2044,149,1360766110,0.20833333333337123,6,41.787905,-87.7407,2044_1,149_1
1812,3732,1360766161,0.20833333333337123,5,40.733679,-73.987832,1812_1,3732_1
2137,2069,1360766355,0.20833333333337123,10,40.733178,-73.99116,2137_1,2069_1
393,9873,1360766628,0.20833333333337123,10,41.917621,-87.680067,393_1,9873_1
371,640,1360766769,0.20833333333337123,80,25.638025,-100.314403,371_1,640_1
2519,3414,1360766775,0.20833333333337123,45,40.74205,-73.9984,2519_1,3414_1
320,8155,1360767329,0.20833333333337123,10,29.512021,-98.537514,320_1,8155_1
2029,462,1360767351,0.20833333333337123,4,40.741161,-73.988113,2029_1,462_1
1433,7787,1360767392,0.20833333333337123,7,41.930438,-87.643909,1433_1,7787_1
552,1473,1360767480,0.20833333333337123,50,40.695291,-73.987322,552_1,1473_1
1805,2030,1360767484,0.20833333333337123,10,29.652841,-95.276369,1805_1,2030_1
1926,652,1360767660,0.25,16,25.725916,-100.379162,1926_1,652_1
1180,4871,1360768004,0.25,7,40.770674,-73.966115,1180_1,4871_1
1241,494,1360768017,0.25,3,40.773839,-73.87122,1241_1,494_1
83,2498,1360768139,0.25,1,30.418424,-97.747743,83_1,2498_1
111,3240,1360768235,0.25,57,33.800669,-84.372561,111_1,3240_1
2281,4250,1360768347,0.25,49,44.950581,-93.297999,2281_1,4250_1
483,4609,1360768391,0.25,2,40.78665,-111.982098,483_1,4609_1
998,7738,1360768393,0.25,7,33.85691,-118.301597,998_1,7738_1
122,3642,1360768487,0.25,34,38.905027,-77.065533,122_1,3642_1
995,6384,1360768648,0.25,18,40.745259,-73.98261,995_1,6384_1
1165,3251,1360768814,0.25,23,38.898046,-77.033466,1165_1,3251_1
2306,5336,1360768861,0.25,18,37.763124,-122.410998,2306_1,5336_1
1045,1337,1360768922,0.25,10,39.764082,-86.155504,1045_1,1337_1
2463,2636,1360768944,0.25,10,40.739307,-73.989401,2463_1,2636_1
328,54,1360769096,0.25,49,40.719565,-74.01007,328_1,54_1
2181,5836,1360769103,0.25,10,43.654956,-79.38077,2181_1,5836_1
1407,347,1360769178,0.25,48,34.150388,-118.255326,1407_1,347_1
1095,9612,1360769185,0.25,5,40.744372,-73.996223,1095_1,9612_1
1080,1601,1360769222,0.25,0,42.347053,-71.075796,1080_1,1601_1
1053,1913,1360769241,0.25,18,40.747812,-73.940239,1053_1,1913_1
1406,284,1360769457,0.29166666666662877,7,42.355373,-71.062309,1406_1,284_1
959,1596,1360769611,0.29166666666662877,19,40.778008,-73.954147,959_1,1596_1
424,4811,1360769641,0.29166666666662877,0,38.900034,-76.986759,424_1,4811_1
580,4869,1360770022,0.29166666666662877,48,40.758505,-73.976526,580_1,4869_1
701,513,1360770144,0.29166666666662877,6,40.734167,-73.990487,701_1,513_1
917,5168,1360770319,0.29166666666662877,3,41.888485,-87.635236,917_1,5168_1
368,9003,1360770480,0.29166666666662877,7,40.724567,-73.998598,368_1,9003_1
1416,3608,1360770681,0.29166666666662877,55,38.90254,-77.018336,1416_1,3608_1
1493,8380,1360770744,0.29166666666662877,6,32.731703,-117.256333,1493_1,8380_1
2210,2969,1360770807,0.29166666666662877,9,40.430823,-79.977043,2210_1,2969_1
259,7008,1360770834,0.29166666666662877,9,41.569642,-93.804402,259_1,7008_1
1731,4200,1360771297,0.33333333333337123,3,41.496557,-81.688199,1731_1,4200_1
1637,6290,1360771384,0.33333333333337123,26,37.809193,-122.266167,1637_1,6290_1
1438,4606,1360771386,0.33333333333337123,6,40.775072,-73.982595,1438_1,4606_1
1319,7008,1360771466,0.33333333333337123,9,41.569642,-93.804402,1319_1,7008_1
1181,9516,1360771654,0.33333333333337123,2,40.742761,-73.992487,1181_1,9516_1
1852,198,1360771713,0.33333333333337123,10,33.943894,-118.405023,1852_1,198_1
1487,1337,1360771994,0.33333333333337123,10,39.764082,-86.155504,1487_1,1337_1
1384,7688,1360772058,0.33333333333337123,81,38.902205,-77.033064,1384_1,7688_1
265,7157,1360772080,0.33333333333337123,7,40.722307,-73.987352,265_1,7157_1
2150,8250,1360772131,0.33333333333337123,86,40.687147,-73.990846,2150_1,8250_1
258,6999,1360772179,0.33333333333337123,15,25.655698,-100.361531,258_1,6999_1
618,6367,1360772310,0.33333333333337123,8,29.743149,-95.396953,618_1,6367_1
1443,3959,1360772457,0.33333333333337123,60,38.896125,-77.031346,1443_1,3959_1
1733,9464,1360772524,0.33333333333337123,8,40.712562,-73.956486,1733_1,9464_1
1363,1337,1360772860,0.33333333333337123,10,39.764082,-86.155504,1363_1,1337_1
1395,5519,1360773113,0.375,5,40.730617,-73.985989,1395_1,5519_1
103,3014,1360773377,0.375,5,31.764735,-106.361936,103_1,3014_1
2405,2462,1360773455,0.375,38,25.725431,-100.313474,2405_1,2462_1
562,4548,1360773512,0.375,8,25.670075,-100.377316,562_1,4548_1
1957,454,1360773605,0.375,0,40.743483,-73.994009,1957_1,454_1
265,7158,1360773708,0.375,6,40.721459,-73.988659,265_1,7158_1
906,1490,1360773880,0.375,8,40.68312,-73.975979,906_1,1490_1
1618,1212,1360773965,0.375,88,35.138169,-90.050511,1618_1,1212_1
494,149,1360774065,0.375,6,41.787905,-87.7407,494_1,149_1
467,6886,1360774648,0.375,40,40.72956,-73.987907,467_1,6886_1
170,4825,1360774676,0.375,10,38.922111,-77.043453,170_1,4825_1
185,5299,1360774716,0.375,10,41.910964,-87.648876,185_1,5299_1
1307,2860,1360774740,0.375,6,42.366028,-71.062081,1307_1,2860_1
1648,9516,1360774799,0.375,2,40.742761,-73.992487,1648_1,9516_1
1238,2998,1360774854,0.41666666666662877,14,40.726355,-74.005762,1238_1,2998_1
299,7759,1360775159,0.41666666666662877,5,41.95244,-87.664088,299_1,7759_1
2346,7912,1360775183,0.41666666666662877,80,37.778728,-122.417855,2346_1,7912_1
1179,9147,1360775268,0.41666666666662877,6,42.350317,-71.072866,1179_1,9147_1
1864,6719,1360775532,0.41666666666662877,9,25.636876,-100.277258,1864_1,6719_1
353,8947,1360775727,0.41666666666662877,84,42.892819,-78.871579,353_1,8947_1
1512,2434,1360776096,0.41666666666662877,8,40.721308,-73.988079,1512_1,2434_1
870,2253,1360776177,0.41666666666662877,6,44.854713,-93.24204,870_1,2253_1
122,1433,1360776201,0.41666666666662877,20,38.904747,-77.066512,122_1,1433_1
2076,1972,1360776281,0.41666666666662877,40,25.791154,-80.136433,2076_1,1972_1
81,2441,1360776561,0.41666666666662877,7,40.728346,-73.999448,81_1,2441_1
2253,228,1360776629,0.45833333333337123,81,33.640669,-84.436069,2253_1,228_1
171,4877,1360776661,0.45833333333337123,6,41.896156,-87.66417,171_1,4877_1
716,1143,1360776680,0.45833333333337123,6,32.777226,-96.801217,716_1,1143_1
2108,2807,1360777070,0.45833333333337123,8,38.900285,-76.999809,2108_1,2807_1
106,3070,1360777110,0.45833333333337123,6,37.337886,-121.885672,106_1,3070_1
1911,5965,1360777145,0.45833333333337123,6,32.790485,-96.810365,1911_1,5965_1
103,3014,1360777337,0.45833333333337123,5,31.764735,-106.361936,103_1,3014_1
2312,228,1360777465,0.45833333333337123,81,33.640669,-84.436069,2312_1,228_1
2333,498,1360777607,0.45833333333337123,81,40.742201,-73.95582,2333_1,498_1
220,2372,1360777612,0.45833333333337123,9,42.915326,-87.931738,220_1,2372_1
1546,3225,1360777620,0.45833333333337123,3,33.797872,-84.371138,1546_1,3225_1
2032,647,1360777630,0.45833333333337123,13,25.667397,-100.313179,2032_1,647_1
382,9607,1360777797,0.45833333333337123,2,30.262876,-97.72503,382_1,9607_1
1966,1652,1360778267,0.45833333333337123,0,25.637909,-100.31451,1966_1,1652_1
1282,8947,1360778366,0.45833333333337123,84,42.892819,-78.871579,1282_1,8947_1
1559,1394,1360778537,0.5,4,41.943467,-87.654247,1559_1,1394_1
1940,4662,1360778576,0.5,14,25.738026,-100.302976,1940_1,4662_1
259,7012,1360778665,0.5,25,41.5985,-93.807836,259_1,7012_1
148,1330,1360778702,0.5,30,39.907169,-86.064148,148_1,1330_1
2086,5628,1360778807,0.5,8,37.79433,-122.39476,2086_1,5628_1
907,8151,1360778842,0.5,34,29.35598,-98.542601,907_1,8151_1
1416,3821,1360778969,0.5,10,38.896444,-77.036648,1416_1,3821_1
215,4071,1360779131,0.5,1,39.949523,-75.17189,215_1,4071_1
2332,5340,1360779171,0.5,1,37.789913,-122.423573,2332_1,5340_1
182,449,1360779221,0.5,5,43.06376,-88.045242,182_1,449_1
182,5234,1360779284,0.5,89,43.063582,-88.044779,182_1,5234_1
140,4162,1360779564,0.5,0,42.350928,-71.067068,140_1,4162_1
1382,9195,1360779621,0.5,10,38.900854,-77.049925,1382_1,9195_1
1393,6889,1360779753,0.5,9,40.729643,-73.986445,1393_1,6889_1
58,1907,1360779935,0.5,4,40.744489,-73.981322,58_1,1907_1
1869,1,1360780061,0.5,47,40.750795,-73.993576,1869_1,1_1
487,9799,1360780323,0.5416666666666288,7,34.147428,-118.24642,487_1,9799_1
946,8745,1360780506,0.5416666666666288,17,30.279824,-97.719675,946_1,8745_1
1713,1787,1360780736,0.5416666666666288,19,41.93734,-87.659122,1713_1,1787_1
215,6066,1360780749,0.5416666666666288,16,39.946793,-75.165235,215_1,6066_1
1990,5383,1360780878,0.5416666666666288,10,37.781099,-122.399615,1990_1,5383_1
2165,7962,1360781230,0.5416666666666288,2,29.087808,-110.963609,2165_1,7962_1
1164,7647,1360781388,0.5416666666666288,0,30.163288,-97.789194,1164_1,7647_1
130,3917,1360781590,0.5416666666666288,10,25.6538,-100.293396,130_1,3917_1
1747,2618,1360781639,0.5416666666666288,9,25.640192,-100.285907,1747_1,2618_1
182,1726,1360781641,0.5416666666666288,8,43.045443,-87.911513,182_1,1726_1
1337,3334,1360781742,0.5416666666666288,10,40.72284,-74.047497,1337_1,3334_1
395,1174,1360781917,0.5416666666666288,19,32.830886,-96.769812,395_1,1174_1
258,3433,1360782076,0.5833333333333712,83,25.649128,-100.29503,258_1,3433_1
220,3314,1360782123,0.5833333333333712,22,42.913346,-87.934184,220_1,3314_1
1864,1660,1360782379,0.5833333333333712,16,25.615679,-100.273858,1864_1,1660_1
98,2921,1360782497,0.5833333333333712,9,40.74186,-74.005086,98_1,2921_1
768,1829,1360782572,0.5833333333333712,6,39.055218,-84.656181,768_1,1829_1
1742,5751,1360783440,0.5833333333333712,0,40.754839,-73.968669,1742_1,5751_1
2069,4824,1360783507,0.5833333333333712,16,38.901385,-77.060024,2069_1,4824_1
1956,9608,1360783702,0.5833333333333712,10,30.264258,-97.742628,1956_1,9608_1
2313,6341,1360783702,0.5833333333333712,0,41.940457,-87.644548,2313_1,6341_1
1647,2914,1360783901,0.625,10,29.955478,-90.068396,1647_1,2914_1
1753,1646,1360783961,0.625,8,25.644563,-100.286958,1753_1,1646_1
2302,8869,1360784062,0.625,5,37.773649,-122.42156,2302_1,8869_1
1908,8501,1360784063,0.625,6,34.022331,-118.409986,1908_1,8501_1
2311,6724,1360784093,0.625,37,25.654565,-100.362627,2311_1,6724_1
207,5884,1360784320,0.625,19,37.773836,-122.419624,207_1,5884_1
2192,3113,1360784394,0.625,20,37.80809,-122.270614,2192_1,3113_1
1242,2433,1360784569,0.625,1,40.752824,-73.994191,1242_1,2433_1
2468,2085,1360784604,0.625,19,34.043059,-118.267243,2468_1,2085_1
491,8775,1360785423,0.625,19,29.758964,-95.363157,491_1,8775_1
182,4242,1360785878,0.6666666666666288,12,43.074768,-87.901885,182_1,4242_1
2426,632,1360785972,0.6666666666666288,35,37.616424,-122.386279,2426_1,632_1
385,9648,1360785996,0.6666666666666288,36,40.761837,-73.966398,385_1,9648_1
917,8559,1360786122,0.6666666666666288,4,41.888988,-87.634292,917_1,8559_1
238,6516,1360786426,0.6666666666666288,2,33.932839,-84.333501,238_1,6516_1
1751,432,1360786473,0.6666666666666288,12,41.950065,-87.649486,1751_1,432_1
1221,3035,1360786542,0.6666666666666288,30,34.072195,-118.357537,1221_1,3035_1
1221,7061,1360786559,0.6666666666666288,34,34.071989,-118.35795,1221_1,7061_1
618,4451,1360786999,0.6666666666666288,89,29.745562,-95.376263,618_1,4451_1
2257,8401,1360787000,0.6666666666666288,0,32.830041,-117.165091,2257_1,8401_1
1448,476,1360787180,0.6666666666666288,0,40.721545,-73.988842,1448_1,476_1
2032,4208,1360787643,0.7083333333333712,9,25.676477,-100.313909,2032_1,4208_1
2543,4958,1360788243,0.7083333333333712,23,40.731844,-73.983865,2543_1,4958_1
2550,5551,1360788575,0.7083333333333712,51,44.967624,-93.278795,2550_1,5551_1
1852,228,1360788809,0.7083333333333712,81,33.640669,-84.436069,1852_1,228_1
2032,1647,1360789128,0.7083333333333712,8,25.639215,-100.283053,2032_1,1647_1
2029,498,1360789373,0.75,81,40.742201,-73.95582,2029_1,498_1
1654,198,1360789530,0.75,10,33.943894,-118.405023,1654_1,198_1
1665,9530,1360789813,0.75,9,43.040181,-87.933353,1665_1,9530_1
615,9775,1360790157,0.75,9,45.496641,-73.574457,615_1,9775_1
1443,3561,1360790751,0.75,0,38.900652,-77.035446,1443_1,3561_1
1987,8809,1360791927,0.7916666666666288,24,39.965544,-75.134389,1987_1,8809_1
2069,5652,1360792173,0.7916666666666288,5,38.902664,-77.062908,2069_1,5652_1
673,9814,1360793563,0.8333333333333712,4,34.039454,-118.430267,673_1,9814_1
1852,7423,1360793682,0.8333333333333712,4,33.754225,-84.37598,1852_1,7423_1
2156,4292,1360793835,0.8333333333333712,82,37.760841,-122.435983,2156_1,4292_1
2207,7000,1360794000,0.8333333333333712,81,25.65756,-100.279274,2207_1,7000_1
2439,1725,1360795958,0.875,12,43.044984,-87.914444,2439_1,1725_1
258,3452,1360795992,0.875,9,25.650431,-100.292827,258_1,3452_1
2156,9741,1360797689,0.9166666666666288,80,37.764932,-122.431808,2156_1,9741_1
2531,632,1360800071,0.0,35,37.616424,-122.386279,2531_1,632_1
1448,8199,1360801029,0.0,5,40.729096,-73.988864,1448_1,8199_1
1448,4958,1360802027,0.04166666666662877,23,40.731844,-73.983865,1448_1,4958_1
1541,4800,1360804537,0.08333333333337123,3,34.051495,-118.283937,1541_1,4800_1
978,6099,1360808794,0.16666666666662877,81,39.947039,-75.152332,978_1,6099_1
590,1632,1360809595,0.20833333333337123,3,35.219724,-80.943936,590_1,1632_1
978,6097,1360810514,0.20833333333337123,7,39.997704,-75.196073,978_1,6097_1
1783,186,1360811348,0.25,89,40.645089,-73.784523,1783_1,186_1
1868,6341,1360812714,0.29166666666662877,0,41.940457,-87.644548,1868_1,6341_1
215,6066,1360813178,0.29166666666662877,16,39.946793,-75.165235,215_1,6066_1
215,4071,1360813617,0.29166666666662877,1,39.949523,-75.17189,215_1,4071_1
1181,9516,1360813663,0.29166666666662877,2,40.742761,-73.992487,1181_1,9516_1
140,4163,1360814173,0.29166666666662877,8,42.35328,-71.045752,140_1,4163_1
1592,3145,1360949874,0.45833333333337123,0,41.485271,-81.799098,1592_1,3145_1
54,1737,1360949941,0.45833333333337123,13,43.175399,-87.914209,54_1,1737_1
397,9967,1360950002,0.45833333333337123,41,40.759173,-73.976842,397_1,9967_1
757,854,1360950208,0.45833333333337123,41,40.745113,-73.988607,757_1,854_1
2124,7575,1360950466,0.45833333333337123,0,25.668035,-100.31083,2124_1,7575_1
242,588,1360950483,0.45833333333337123,0,29.426415,-98.492315,242_1,588_1
1416,3576,1360950489,0.45833333333337123,3,38.916963,-77.027978,1416_1,3576_1
1661,9392,1360950929,0.45833333333337123,8,30.264166,-97.727389,1661_1,9392_1
2515,3489,1360951066,0.45833333333337123,52,40.721137,-73.847291,2515_1,3489_1
692,1019,1360951114,0.45833333333337123,8,41.496099,-81.685195,692_1,1019_1
460,1978,1360951386,0.5,1,33.763671,-84.351291,460_1,1978_1
1604,3539,1360951544,0.5,3,42.351721,-71.11955,1604_1,3539_1
1164,8527,1360951594,0.5,2,30.202337,-97.80769,1164_1,8527_1
609,9184,1360951727,0.5,2,38.886321,-77.096771,609_1,9184_1
1778,1933,1360951850,0.5,9,40.722153,-73.986826,1778_1,1933_1
1017,7776,1360951863,0.5,2,41.895932,-87.631103,1017_1,7776_1
2421,1277,1360951895,0.5,8,43.034831,-87.907405,2421_1,1277_1
397,459,1360952129,0.5,4,40.758816,-73.978621,397_1,459_1
882,1654,1360952141,0.5,25,25.655549,-100.297101,882_1,1654_1
332,8464,1360952228,0.5,4,40.740601,-73.998214,332_1,8464_1
463,1954,1360952269,0.5,19,40.740787,-73.993319,463_1,1954_1
2333,498,1360952284,0.5,81,40.742201,-73.95582,2333_1,498_1
998,2085,1360952324,0.5,19,34.043059,-118.267243,998_1,2085_1
84,2517,1360952666,0.5,9,44.974954,-93.274076,84_1,2517_1
319,8148,1360952668,0.5,5,29.417386,-98.653777,319_1,8148_1
820,5344,1360952818,0.5,9,37.769392,-122.511334,820_1,5344_1
1165,9948,1360952897,0.5,2,38.929594,-77.032603,1165_1,9948_1
20,607,1360953046,0.5416666666666288,23,40.74012,-73.993847,20_1,607_1
1914,3203,1360953239,0.5416666666666288,14,33.785938,-84.384028,1914_1,3203_1
1970,8333,1360953248,0.5416666666666288,29,33.457079,-112.071574,1970_1,8333_1
359,9118,1360953634,0.5416666666666288,1,38.840775,-77.08692,359_1,9118_1
833,5519,1360953731,0.5416666666666288,5,40.730617,-73.985989,833_1,5519_1
1100,5035,1360953831,0.5416666666666288,3,40.772531,-73.983442,1100_1,5035_1
2392,3445,1360953889,0.5416666666666288,4,25.648263,-100.274023,2392_1,3445_1
140,4164,1360954031,0.5416666666666288,17,42.346945,-71.085348,140_1,4164_1
94,2790,1360954468,0.5416666666666288,2,38.906236,-77.042085,94_1,2790_1
844,4577,1360955036,0.5833333333333712,2,40.756506,-73.988028,844_1,4577_1
1900,6892,1360955124,0.5833333333333712,7,40.726115,-73.983689,1900_1,6892_1
1450,3673,1360955303,0.5833333333333712,3,43.033853,-87.908295,1450_1,3673_1
2331,9313,1360955310,0.5833333333333712,5,34.090749,-118.387941,2331_1,9313_1
1564,6799,1360955314,0.5833333333333712,14,36.89819,-76.20482,1564_1,6799_1
618,4451,1360956000,0.5833333333333712,89,29.745562,-95.376263,618_1,4451_1
25,856,1360956184,0.5833333333333712,42,40.726568,-73.986512,25_1,856_1
2490,1111,1360956191,0.5833333333333712,87,37.785204,-122.420659,2490_1,1111_1
471,1650,1360956236,0.5833333333333712,10,25.648693,-100.3363,471_1,1650_1
467,5494,1360956421,0.5833333333333712,22,40.725891,-73.791431,467_1,5494_1
1028,5551,1360956562,0.5833333333333712,51,44.967624,-93.278795,1028_1,5551_1
1751,1391,1360956621,0.625,1,41.938649,-87.644497,1751_1,1391_1
1063,9718,1360956689,0.625,8,38.896623,-77.022507,1063_1,9718_1
87,643,1360957213,0.625,8,25.743137,-100.3132,87_1,643_1
1690,494,1360957403,0.625,3,40.773839,-73.87122,1690_1,494_1
757,8878,1360957451,0.625,2,40.731795,-73.985673,757_1,8878_1
1894,3250,1360957919,0.625,11,38.906601,-77.04154,1894_1,3250_1
1894,3249,1360957959,0.625,2,38.906699,-77.041202,1894_1,3249_1
609,4817,1360958184,0.625,8,38.889546,-77.083857,609_1,4817_1
2381,6924,1360958676,0.6666666666666288,4,41.893965,-87.628059,2381_1,6924_1
1668,1650,1360958706,0.6666666666666288,10,25.648693,-100.3363,1668_1,1650_1
332,3743,1360958754,0.6666666666666288,7,40.742127,-73.998581,332_1,3743_1
275,1526,1360959028,0.6666666666666288,17,25.680344,-100.355108,275_1,1526_1
2080,3699,1360959030,0.6666666666666288,8,43.060011,-87.885377,2080_1,3699_1
2357,2524,1360959110,0.6666666666666288,3,44.97557,-93.278699,2357_1,2524_1
1842,1934,1360959222,0.6666666666666288,17,40.718662,-73.989256,1842_1,1934_1
1493,8513,1360959308,0.6666666666666288,10,34.050108,-118.309321,1493_1,8513_1
392,9821,1360959439,0.6666666666666288,10,34.090783,-118.388854,392_1,9821_1
87,644,1360959441,0.6666666666666288,10,25.742984,-100.312953,87_1,644_1
1337,3334,1360959573,0.6666666666666288,10,40.72284,-74.047497,1337_1,3334_1
1098,1954,1360960050,0.6666666666666288,19,40.740787,-73.993319,1098_1,1954_1
78,2364,1360960060,0.6666666666666288,3,43.060219,-87.888179,78_1,2364_1
983,5154,1360960297,0.7083333333333712,6,40.771962,-73.98262,983_1,5154_1
2550,4261,1360960615,0.7083333333333712,89,44.978673,-93.270042,2550_1,4261_1
184,5256,1360960694,0.7083333333333712,4,39.744153,-104.990761,184_1,5256_1
333,6055,1360960951,0.7083333333333712,4,33.535332,-112.261348,333_1,6055_1
18,579,1360960973,0.7083333333333712,6,40.750094,-74.002856,18_1,579_1
223,6259,1360961052,0.7083333333333712,43,40.721157,-74.005095,223_1,6259_1
1673,5645,1360961337,0.7083333333333712,4,37.533242,-77.434157,1673_1,5645_1
